198,117,384,0
183,10,341,0
240,71,353,0
154,3,394,0
255,75,367,0
234,18,400,0
186,118,342,0
261,62,405,0
181,85,363,0
190,73,329,0
152,82,384,0
208,66,314,0
153,63,396,0
265,90,382,0
300,37,396,0
285,122,324,0
178,60,327,0
209,9,336,0
279,62,402,0
177,79,313,0
204,61,348,0
294,45,398,0
252,90,353,0
215,81,362,0
125,36,311,0
167,120,346,0
155,99,349,0
158,76,377,0
163,72,397,0
255,76,314,0
164,45,358,0
277,39,348,0
141,20,374,0
151,89,391,0
259,57,362,0
128,35,376,0
274,23,329,0
231,95,305,0
211,42,380,0
238,32,387,0
238,10,379,0
218,50,352,0
246,89,377,0
134,16,337,0
265,106,348,0
181,51,344,0
247,45,330,0
237,116,363,0
139,20,354,0
183,63,398,0
159,110,304,0
273,44,321,0
284,46,390,0
262,67,400,0
240,48,318,0
298,70,381,0
184,22,365,0
128,3,308,0
261,71,334,0
178,90,311,0
208,95,338,0
246,43,316,0
298,102,405,0
273,93,312,0
152,81,374,0
185,39,404,0
218,76,315,0
204,104,346,0
156,22,344,0
227,25,395,0
151,48,316,0
159,23,400,0
231,13,394,0
194,76,341,0
172,124,316,0
130,62,335,0
188,58,313,0
201,74,400,0
299,28,379,0
175,28,334,0
265,122,397,0
243,63,389,0
299,73,386,0
194,33,405,0
129,29,398,0
253,39,336,0
282,6,384,0
241,96,341,0
130,116,314,0
272,84,378,0
278,121,326,0
170,88,363,0
256,71,391,0
170,119,376,0
140,64,363,0
125,8,333,0
290,33,309,0
173,99,308,0
260,2,367,0
220,100,325,0
163,63,323,0
274,61,347,0
167,11,338,0
284,70,309,0
264,105,363,0
268,54,314,0
196,63,384,0
257,1,370,0
244,24,339,0
294,92,364,0
276,89,322,0
266,1,403,0
201,75,307,0
300,89,331,0
166,58,405,0
248,102,377,0
259,42,309,0
173,87,344,0
143,56,339,0
148,11,334,0
133,9,319,0
278,87,374,0
261,82,341,0
213,72,375,0
260,95,328,0
291,85,343,0
175,48,359,0
160,16,370,0
141,62,313,0
250,48,308,0
255,61,312,0
133,64,310,0
209,21,398,0
142,75,302,0
208,119,310,0
178,110,356,0
223,20,333,0
187,117,342,0
272,45,371,0
223,27,384,0
281,33,371,0
300,112,321,0
228,88,393,0
230,108,390,0
213,52,308,0
208,14,328,0
135,111,353,0
157,67,334,0
236,113,307,0
220,85,314,0
130,38,348,0
253,106,305,0
254,42,346,0
208,102,356,0
200,100,340,0
239,94,305,0
240,4,404,0
