2025-07-01 17:25:10,196 - INFO - 开始训练，参数如下：
2025-07-01 17:25:10,196 - INFO -   data_dir: ./data/drug
2025-07-01 17:25:10,196 - INFO -   batch_size: 64
2025-07-01 17:25:10,196 - INFO -   epochs: 200
2025-07-01 17:25:10,196 - INFO -   lr: 0.001
2025-07-01 17:25:10,196 - INFO -   in_channels: 6
2025-07-01 17:25:10,196 - INFO -   num_classes: 2
2025-07-01 17:25:10,196 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 17:25:10,196 - INFO -   save_path: ./checkpoints
2025-07-01 17:25:10,196 - INFO -   save_freq: 1
2025-07-01 17:25:10,196 - INFO -   use_cuda: True
2025-07-01 17:25:29,393 - INFO - [Epoch 1/200] Train Loss: 0.1640, ACC: 0.9830, Precision: 0.8966, Recall: 0.8667, F1: 0.8814, AUC: 0.9634, AUPR: 0.9156
2025-07-01 17:25:29,393 - INFO - [Epoch 1/200] Val Loss: 0.2156, ACC: 0.9290, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:25:46,827 - INFO - [Epoch 2/200] Train Loss: 0.0217, ACC: 0.9968, Precision: 1.0000, Recall: 0.9556, F1: 0.9773, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:25:46,827 - INFO - [Epoch 2/200] Val Loss: 0.0487, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:25:46,901 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 17:26:04,491 - INFO - [Epoch 3/200] Train Loss: 0.0687, ACC: 0.9863, Precision: 0.8763, Recall: 0.9444, F1: 0.9091, AUC: 0.9946, AUPR: 0.8665
2025-07-01 17:26:04,491 - INFO - [Epoch 3/200] Val Loss: 0.0730, ACC: 0.9968, Precision: 1.0000, Recall: 0.9545, F1: 0.9767, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:21,641 - INFO - [Epoch 4/200] Train Loss: 0.0104, ACC: 0.9992, Precision: 0.9890, Recall: 1.0000, F1: 0.9945, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:21,641 - INFO - [Epoch 4/200] Val Loss: 0.0390, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:38,802 - INFO - [Epoch 5/200] Train Loss: 0.0041, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:38,802 - INFO - [Epoch 5/200] Val Loss: 0.0289, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:55,804 - INFO - [Epoch 6/200] Train Loss: 0.0032, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:26:55,804 - INFO - [Epoch 6/200] Val Loss: 0.0218, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:27:13,126 - INFO - [Epoch 7/200] Train Loss: 0.0048, ACC: 0.9984, Precision: 1.0000, Recall: 0.9778, F1: 0.9888, AUC: 1.0000, AUPR: 0.9999
2025-07-01 17:27:13,126 - INFO - [Epoch 7/200] Val Loss: 0.0226, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:27:30,470 - INFO - [Epoch 8/200] Train Loss: 0.0026, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:27:30,470 - INFO - [Epoch 8/200] Val Loss: 0.0237, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
