2025-07-01 19:27:14,779 - INFO - 开始训练，参数如下：
2025-07-01 19:27:14,780 - INFO -   data_dir: ./data/drug
2025-07-01 19:27:14,780 - INFO -   batch_size: 64
2025-07-01 19:27:14,780 - INFO -   epochs: 200
2025-07-01 19:27:14,780 - INFO -   lr: 0.001
2025-07-01 19:27:14,780 - INFO -   in_channels: 6
2025-07-01 19:27:14,780 - INFO -   num_classes: 2
2025-07-01 19:27:14,780 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:27:14,780 - INFO -   save_path: ./checkpoints
2025-07-01 19:27:14,780 - INFO -   save_freq: 1
2025-07-01 19:27:14,780 - INFO -   use_cuda: True
2025-07-01 19:27:37,115 - INFO - [Epoch 1/200] Train Loss: 0.7330, ACC: 0.4918, Precision: 0.4941, Recall: 0.5389, F1: 0.5155, AUC: 0.4884, AUPR: 0.4880
2025-07-01 19:27:37,115 - INFO - [Epoch 1/200] Val Loss: 0.7601, ACC: 0.4566, Precision: 0.4571, Recall: 0.4429, F1: 0.4499, AUC: 0.4644, AUPR: 0.4707
2025-07-01 19:27:37,142 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 19:27:58,375 - INFO - [Epoch 2/200] Train Loss: 0.6993, ACC: 0.5547, Precision: 0.5512, Recall: 0.6055, F1: 0.5771, AUC: 0.5669, AUPR: 0.5416
2025-07-01 19:27:58,375 - INFO - [Epoch 2/200] Val Loss: 0.7273, ACC: 0.5174, Precision: 0.5158, Recall: 0.6228, F1: 0.5643, AUC: 0.5114, AUPR: 0.5069
2025-07-01 19:27:58,397 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 19:28:19,160 - INFO - [Epoch 3/200] Train Loss: 0.6576, ACC: 0.6072, Precision: 0.5937, Recall: 0.6877, F1: 0.6373, AUC: 0.6559, AUPR: 0.6255
2025-07-01 19:28:19,160 - INFO - [Epoch 3/200] Val Loss: 0.8287, ACC: 0.4722, Precision: 0.4777, Recall: 0.5571, F1: 0.5144, AUC: 0.4653, AUPR: 0.4709
2025-07-01 19:28:40,183 - INFO - [Epoch 4/200] Train Loss: 0.6422, ACC: 0.6523, Precision: 0.6324, Recall: 0.7336, F1: 0.6792, AUC: 0.6954, AUPR: 0.6730
2025-07-01 19:28:40,183 - INFO - [Epoch 4/200] Val Loss: 0.7835, ACC: 0.5122, Precision: 0.5122, Recall: 0.5813, F1: 0.5446, AUC: 0.4934, AUPR: 0.4874
2025-07-01 19:29:00,814 - INFO - [Epoch 5/200] Train Loss: 0.6074, ACC: 0.6701, Precision: 0.6647, Recall: 0.6912, F1: 0.6777, AUC: 0.7324, AUPR: 0.7150
2025-07-01 19:29:00,814 - INFO - [Epoch 5/200] Val Loss: 0.9417, ACC: 0.4931, Precision: 0.4958, Recall: 0.6159, F1: 0.5494, AUC: 0.4814, AUPR: 0.4710
2025-07-01 19:29:21,533 - INFO - [Epoch 6/200] Train Loss: 0.5251, ACC: 0.7409, Precision: 0.7331, Recall: 0.7604, F1: 0.7465, AUC: 0.8181, AUPR: 0.8062
2025-07-01 19:29:21,533 - INFO - [Epoch 6/200] Val Loss: 0.9397, ACC: 0.5035, Precision: 0.5060, Recall: 0.4394, F1: 0.4704, AUC: 0.5074, AUPR: 0.5022
2025-07-01 19:29:42,220 - INFO - [Epoch 7/200] Train Loss: 0.4594, ACC: 0.7821, Precision: 0.7873, Recall: 0.7751, F1: 0.7812, AUC: 0.8652, AUPR: 0.8650
2025-07-01 19:29:42,220 - INFO - [Epoch 7/200] Val Loss: 0.9847, ACC: 0.5069, Precision: 0.5096, Recall: 0.4602, F1: 0.4836, AUC: 0.5133, AUPR: 0.5190
2025-07-01 19:30:02,999 - INFO - [Epoch 8/200] Train Loss: 0.4067, ACC: 0.8181, Precision: 0.8224, Recall: 0.8131, F1: 0.8177, AUC: 0.8985, AUPR: 0.8936
2025-07-01 19:30:02,999 - INFO - [Epoch 8/200] Val Loss: 1.3047, ACC: 0.5087, Precision: 0.5106, Recall: 0.4983, F1: 0.5044, AUC: 0.5203, AUPR: 0.5097
2025-07-01 19:30:23,475 - INFO - [Epoch 9/200] Train Loss: 0.3659, ACC: 0.8411, Precision: 0.8685, Recall: 0.8054, F1: 0.8357, AUC: 0.9168, AUPR: 0.9203
2025-07-01 19:30:23,475 - INFO - [Epoch 9/200] Val Loss: 1.1142, ACC: 0.5104, Precision: 0.5106, Recall: 0.5813, F1: 0.5437, AUC: 0.5123, AUPR: 0.5147
2025-07-01 19:30:44,270 - INFO - [Epoch 10/200] Train Loss: 0.2554, ACC: 0.8993, Precision: 0.8976, Recall: 0.9022, F1: 0.8999, AUC: 0.9604, AUPR: 0.9600
2025-07-01 19:30:44,271 - INFO - [Epoch 10/200] Val Loss: 1.3351, ACC: 0.5260, Precision: 0.5221, Recall: 0.6540, F1: 0.5806, AUC: 0.5175, AUPR: 0.5169
2025-07-01 19:30:44,296 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 19:31:05,596 - INFO - [Epoch 11/200] Train Loss: 0.2727, ACC: 0.8893, Precision: 0.9012, Recall: 0.8754, F1: 0.8881, AUC: 0.9545, AUPR: 0.9563
2025-07-01 19:31:05,596 - INFO - [Epoch 11/200] Val Loss: 1.1862, ACC: 0.5382, Precision: 0.5507, Recall: 0.4325, F1: 0.4845, AUC: 0.5508, AUPR: 0.5299
2025-07-01 19:31:26,331 - INFO - [Epoch 12/200] Train Loss: 0.2269, ACC: 0.9115, Precision: 0.9235, Recall: 0.8979, F1: 0.9105, AUC: 0.9676, AUPR: 0.9695
2025-07-01 19:31:26,331 - INFO - [Epoch 12/200] Val Loss: 1.4183, ACC: 0.4983, Precision: 0.5000, Recall: 0.5260, F1: 0.5126, AUC: 0.5178, AUPR: 0.5086
2025-07-01 19:31:46,861 - INFO - [Epoch 13/200] Train Loss: 0.1965, ACC: 0.9227, Precision: 0.9343, Recall: 0.9100, F1: 0.9220, AUC: 0.9765, AUPR: 0.9737
2025-07-01 19:31:46,861 - INFO - [Epoch 13/200] Val Loss: 1.2620, ACC: 0.5122, Precision: 0.5123, Recall: 0.5744, F1: 0.5416, AUC: 0.5347, AUPR: 0.5276
2025-07-01 19:32:07,207 - INFO - [Epoch 14/200] Train Loss: 0.1778, ACC: 0.9245, Precision: 0.9240, Recall: 0.9256, F1: 0.9248, AUC: 0.9812, AUPR: 0.9824
2025-07-01 19:32:07,207 - INFO - [Epoch 14/200] Val Loss: 1.4868, ACC: 0.5208, Precision: 0.5198, Recall: 0.5917, F1: 0.5534, AUC: 0.5229, AUPR: 0.5204
2025-07-01 19:32:28,276 - INFO - [Epoch 15/200] Train Loss: 0.1488, ACC: 0.9440, Precision: 0.9540, Recall: 0.9334, F1: 0.9436, AUC: 0.9858, AUPR: 0.9869
2025-07-01 19:32:28,276 - INFO - [Epoch 15/200] Val Loss: 1.5417, ACC: 0.4740, Precision: 0.4720, Recall: 0.4083, F1: 0.4378, AUC: 0.5050, AUPR: 0.4985
2025-07-01 19:32:49,696 - INFO - [Epoch 16/200] Train Loss: 0.1391, ACC: 0.9497, Precision: 0.9553, Recall: 0.9438, F1: 0.9495, AUC: 0.9882, AUPR: 0.9895
2025-07-01 19:32:49,696 - INFO - [Epoch 16/200] Val Loss: 1.5569, ACC: 0.5365, Precision: 0.5369, Recall: 0.5536, F1: 0.5451, AUC: 0.5490, AUPR: 0.5337
2025-07-01 19:33:11,164 - INFO - [Epoch 17/200] Train Loss: 0.1305, ACC: 0.9462, Precision: 0.9433, Recall: 0.9498, F1: 0.9466, AUC: 0.9898, AUPR: 0.9897
2025-07-01 19:33:11,164 - INFO - [Epoch 17/200] Val Loss: 1.6514, ACC: 0.5208, Precision: 0.5212, Recall: 0.5536, F1: 0.5369, AUC: 0.5424, AUPR: 0.5254
2025-07-01 19:33:31,900 - INFO - [Epoch 18/200] Train Loss: 0.1322, ACC: 0.9531, Precision: 0.9494, Recall: 0.9576, F1: 0.9535, AUC: 0.9887, AUPR: 0.9882
2025-07-01 19:33:31,900 - INFO - [Epoch 18/200] Val Loss: 1.3770, ACC: 0.5191, Precision: 0.5172, Recall: 0.6228, F1: 0.5651, AUC: 0.5405, AUPR: 0.5401
2025-07-01 19:33:52,124 - INFO - [Epoch 19/200] Train Loss: 0.0637, ACC: 0.9796, Precision: 0.9809, Recall: 0.9784, F1: 0.9796, AUC: 0.9974, AUPR: 0.9969
2025-07-01 19:33:52,124 - INFO - [Epoch 19/200] Val Loss: 1.8418, ACC: 0.5035, Precision: 0.5050, Recall: 0.5225, F1: 0.5136, AUC: 0.5124, AUPR: 0.5211
2025-07-01 19:34:12,373 - INFO - [Epoch 20/200] Train Loss: 0.1127, ACC: 0.9566, Precision: 0.9560, Recall: 0.9576, F1: 0.9568, AUC: 0.9923, AUPR: 0.9925
2025-07-01 19:34:12,373 - INFO - [Epoch 20/200] Val Loss: 1.8709, ACC: 0.4983, Precision: 0.5000, Recall: 0.4879, F1: 0.4939, AUC: 0.5036, AUPR: 0.5075
2025-07-01 19:34:33,245 - INFO - [Epoch 21/200] Train Loss: 0.0779, ACC: 0.9744, Precision: 0.9790, Recall: 0.9697, F1: 0.9744, AUC: 0.9958, AUPR: 0.9963
2025-07-01 19:34:33,245 - INFO - [Epoch 21/200] Val Loss: 1.7553, ACC: 0.5226, Precision: 0.5278, Recall: 0.4602, F1: 0.4917, AUC: 0.5310, AUPR: 0.5292
2025-07-01 19:34:53,497 - INFO - [Epoch 22/200] Train Loss: 0.0846, ACC: 0.9692, Precision: 0.9705, Recall: 0.9680, F1: 0.9693, AUC: 0.9954, AUPR: 0.9957
2025-07-01 19:34:53,497 - INFO - [Epoch 22/200] Val Loss: 1.7866, ACC: 0.5347, Precision: 0.5409, Recall: 0.4810, F1: 0.5092, AUC: 0.5326, AUPR: 0.5194
2025-07-01 19:35:14,087 - INFO - [Epoch 23/200] Train Loss: 0.0824, ACC: 0.9701, Precision: 0.9714, Recall: 0.9689, F1: 0.9701, AUC: 0.9958, AUPR: 0.9961
2025-07-01 19:35:14,087 - INFO - [Epoch 23/200] Val Loss: 1.9444, ACC: 0.5260, Precision: 0.5267, Recall: 0.5467, F1: 0.5365, AUC: 0.5375, AUPR: 0.5284
2025-07-01 19:35:34,973 - INFO - [Epoch 24/200] Train Loss: 0.0842, ACC: 0.9709, Precision: 0.9764, Recall: 0.9654, F1: 0.9709, AUC: 0.9951, AUPR: 0.9953
2025-07-01 19:35:34,973 - INFO - [Epoch 24/200] Val Loss: 1.8007, ACC: 0.5052, Precision: 0.5067, Recall: 0.5225, F1: 0.5145, AUC: 0.5054, AUPR: 0.5017
2025-07-01 19:35:54,548 - INFO - [Epoch 25/200] Train Loss: 0.0798, ACC: 0.9709, Precision: 0.9714, Recall: 0.9706, F1: 0.9710, AUC: 0.9954, AUPR: 0.9961
2025-07-01 19:35:54,548 - INFO - [Epoch 25/200] Val Loss: 2.1024, ACC: 0.5104, Precision: 0.5135, Recall: 0.4602, F1: 0.4854, AUC: 0.5263, AUPR: 0.5215
2025-07-01 19:36:14,907 - INFO - [Epoch 26/200] Train Loss: 0.0976, ACC: 0.9644, Precision: 0.9637, Recall: 0.9654, F1: 0.9646, AUC: 0.9937, AUPR: 0.9935
2025-07-01 19:36:14,907 - INFO - [Epoch 26/200] Val Loss: 1.8293, ACC: 0.5417, Precision: 0.5472, Recall: 0.5017, F1: 0.5235, AUC: 0.5420, AUPR: 0.5313
2025-07-01 19:36:35,043 - INFO - [Epoch 27/200] Train Loss: 0.0999, ACC: 0.9670, Precision: 0.9696, Recall: 0.9645, F1: 0.9670, AUC: 0.9931, AUPR: 0.9926
2025-07-01 19:36:35,043 - INFO - [Epoch 27/200] Val Loss: 1.6781, ACC: 0.5295, Precision: 0.5336, Recall: 0.4948, F1: 0.5135, AUC: 0.5369, AUPR: 0.5292
2025-07-01 19:36:55,098 - INFO - [Epoch 28/200] Train Loss: 0.0573, ACC: 0.9818, Precision: 0.9818, Recall: 0.9818, F1: 0.9818, AUC: 0.9972, AUPR: 0.9969
2025-07-01 19:36:55,099 - INFO - [Epoch 28/200] Val Loss: 1.8967, ACC: 0.5000, Precision: 0.5017, Recall: 0.4983, F1: 0.5000, AUC: 0.5144, AUPR: 0.5203
2025-07-01 19:37:15,490 - INFO - [Epoch 29/200] Train Loss: 0.0591, ACC: 0.9796, Precision: 0.9818, Recall: 0.9775, F1: 0.9796, AUC: 0.9971, AUPR: 0.9969
2025-07-01 19:37:15,491 - INFO - [Epoch 29/200] Val Loss: 1.8920, ACC: 0.5122, Precision: 0.5144, Recall: 0.4948, F1: 0.5044, AUC: 0.5295, AUPR: 0.5165
2025-07-01 19:37:35,704 - INFO - [Epoch 30/200] Train Loss: 0.0661, ACC: 0.9774, Precision: 0.9800, Recall: 0.9749, F1: 0.9775, AUC: 0.9969, AUPR: 0.9974
2025-07-01 19:37:35,704 - INFO - [Epoch 30/200] Val Loss: 1.9472, ACC: 0.4965, Precision: 0.4978, Recall: 0.3945, F1: 0.4402, AUC: 0.5345, AUPR: 0.5287
2025-07-01 19:37:55,311 - INFO - [Epoch 31/200] Train Loss: 0.0604, ACC: 0.9774, Precision: 0.9775, Recall: 0.9775, F1: 0.9775, AUC: 0.9973, AUPR: 0.9970
2025-07-01 19:37:55,311 - INFO - [Epoch 31/200] Val Loss: 1.7857, ACC: 0.5174, Precision: 0.5192, Recall: 0.5156, F1: 0.5174, AUC: 0.5343, AUPR: 0.5239
2025-07-01 19:38:15,152 - INFO - [Epoch 32/200] Train Loss: 0.0651, ACC: 0.9766, Precision: 0.9783, Recall: 0.9749, F1: 0.9766, AUC: 0.9972, AUPR: 0.9969
2025-07-01 19:38:15,152 - INFO - [Epoch 32/200] Val Loss: 1.9879, ACC: 0.5330, Precision: 0.5331, Recall: 0.5571, F1: 0.5448, AUC: 0.5411, AUPR: 0.5152
2025-07-01 19:38:35,807 - INFO - [Epoch 33/200] Train Loss: 0.0458, ACC: 0.9852, Precision: 0.9845, Recall: 0.9862, F1: 0.9853, AUC: 0.9984, AUPR: 0.9982
2025-07-01 19:38:35,808 - INFO - [Epoch 33/200] Val Loss: 1.8906, ACC: 0.5434, Precision: 0.5411, Recall: 0.5917, F1: 0.5653, AUC: 0.5418, AUPR: 0.5222
2025-07-01 19:38:56,105 - INFO - [Epoch 34/200] Train Loss: 0.0552, ACC: 0.9826, Precision: 0.9835, Recall: 0.9818, F1: 0.9827, AUC: 0.9976, AUPR: 0.9974
2025-07-01 19:38:56,105 - INFO - [Epoch 34/200] Val Loss: 2.0905, ACC: 0.5243, Precision: 0.5339, Recall: 0.4083, F1: 0.4627, AUC: 0.5293, AUPR: 0.5155
2025-07-01 19:39:16,159 - INFO - [Epoch 35/200] Train Loss: 0.0481, ACC: 0.9822, Precision: 0.9794, Recall: 0.9853, F1: 0.9823, AUC: 0.9983, AUPR: 0.9982
2025-07-01 19:39:16,159 - INFO - [Epoch 35/200] Val Loss: 2.2132, ACC: 0.5191, Precision: 0.5233, Recall: 0.4671, F1: 0.4936, AUC: 0.5260, AUPR: 0.5010
2025-07-01 19:39:36,624 - INFO - [Epoch 36/200] Train Loss: 0.0596, ACC: 0.9796, Precision: 0.9809, Recall: 0.9784, F1: 0.9796, AUC: 0.9972, AUPR: 0.9970
2025-07-01 19:39:36,624 - INFO - [Epoch 36/200] Val Loss: 1.9302, ACC: 0.5382, Precision: 0.5441, Recall: 0.4913, F1: 0.5164, AUC: 0.5457, AUPR: 0.5285
