DB00594,MESH:D000787,P00749,1
DB00594,MESH:D006973,P51170,1
DB00594,MESH:D006973,P51168,1
DB00594,MESH:D015427,P00749,1
DB00594,MESH:D002295,P00749,1
DB00594,MESH:D009361,P00749,1
DB00321,MESH:D001008,P34969,1
DB00477,MESH:D001008,P34969,1
DB00502,MESH:D001008,P34969,1
DB00458,MESH:D001008,P34969,1
DB00934,MESH:D001008,P34969,1
DB00715,MESH:D001008,P34969,1
DB01224,MESH:D001008,P34969,1
DB00321,MESH:D001919,P08172,1
DB00907,MESH:D001919,P08172,1
DB01221,MESH:D001919,P08172,1
DB00622,MESH:D001919,P08172,1
DB01151,MESH:D001919,P08172,1
DB01075,MESH:D001919,P08172,1
DB01142,MESH:D001919,P08172,1
DB00334,MESH:D001919,P08172,1
DB00715,MESH:D001919,P08172,1
DB00363,MESH:D001919,P08172,1
DB00280,MESH:D001919,P08172,1
DB01337,MESH:D001919,P08172,1
DB00342,MESH:D001919,P08172,1
DB03128,MESH:D001919,P08172,1
DB01069,MESH:D001919,P08172,1
DB00321,MESH:D006973,P25021,1
DB00501,MESH:D006973,P25021,1
DB01142,MESH:D006973,P25021,1
DB00321,MESH:D007022,P35368,1
DB01136,MESH:D007022,P35368,1
DB00668,MESH:D007022,P35368,1
DB00622,MESH:D007022,P35368,1
DB00457,MESH:D007022,P35368,1
DB00661,MESH:D007022,P35368,1
DB00182,MESH:D007022,P35368,1
DB00477,MESH:D007022,P35368,1
DB01175,MESH:D007022,P35368,1
DB00575,MESH:D007022,P35368,1
DB01151,MESH:D007022,P35368,1
DB01142,MESH:D007022,P35368,1
DB00458,MESH:D007022,P35368,1
DB00368,MESH:D007022,P35368,1
DB00334,MESH:D007022,P35368,1
DB01224,MESH:D007022,P35368,1
DB01200,MESH:D007022,P35368,1
DB00363,MESH:D007022,P35368,1
DB00590,MESH:D007022,P35368,1
DB00925,MESH:D007022,P35368,1
DB00908,MESH:D007022,P35368,1
DB00211,MESH:D007022,P35368,1
DB00734,MESH:D007022,P35368,1
DB00321,MESH:D007022,P35367,1
DB00477,MESH:D007022,P35367,1
DB00215,MESH:D007022,P35367,1
DB01175,MESH:D007022,P35367,1
DB01151,MESH:D007022,P35367,1
DB01075,MESH:D007022,P35367,1
DB01142,MESH:D007022,P35367,1
DB00502,MESH:D007022,P35367,1
DB00458,MESH:D007022,P35367,1
DB00334,MESH:D007022,P35367,1
DB01224,MESH:D007022,P35367,1
DB00656,MESH:D007022,P35367,1
DB00363,MESH:D007022,P35367,1
DB00734,MESH:D007022,P35367,1
DB00321,MESH:D001927,O43526,1
DB00321,MESH:D056486,P25021,1
DB00501,MESH:D056486,P25021,1
DB01142,MESH:D056486,P25021,1
DB00863,MESH:D056486,P25021,1
DB00927,MESH:D056486,P25021,1
DB00321,MESH:D056486,P20309,1
DB00477,MESH:D056486,P20309,1
DB01151,MESH:D056486,P20309,1
DB01142,MESH:D056486,P20309,1
DB00502,MESH:D056486,P20309,1
DB00458,MESH:D056486,P20309,1
DB00934,MESH:D056486,P20309,1
DB00334,MESH:D056486,P20309,1
DB00715,MESH:D056486,P20309,1
DB01224,MESH:D056486,P20309,1
DB00363,MESH:D056486,P20309,1
DB00280,MESH:D056486,P20309,1
DB00342,MESH:D056486,P20309,1
DB00321,MESH:D010146,P34969,1
DB00477,MESH:D010146,P34969,1
DB00502,MESH:D010146,P34969,1
DB00458,MESH:D010146,P34969,1
DB00715,MESH:D010146,P34969,1
DB01200,MESH:D010146,P34969,1
DB00363,MESH:D010146,P34969,1
DB00321,MESH:D010146,P35367,1
DB00477,MESH:D010146,P35367,1
DB01151,MESH:D010146,P35367,1
DB01075,MESH:D010146,P35367,1
DB01142,MESH:D010146,P35367,1
DB00502,MESH:D010146,P35367,1
DB00458,MESH:D010146,P35367,1
DB00334,MESH:D010146,P35367,1
DB00715,MESH:D010146,P35367,1
DB00656,MESH:D010146,P35367,1
DB00637,MESH:D010146,P35367,1
DB00363,MESH:D010146,P35367,1
DB01114,MESH:D010146,P35367,1
DB00321,MESH:D011537,P35367,1
DB00477,MESH:D011537,P35367,1
DB01075,MESH:D011537,P35367,1
DB01142,MESH:D011537,P35367,1
DB00334,MESH:D011537,P35367,1
DB00715,MESH:D011537,P35367,1
DB00342,MESH:D011537,P35367,1
DB01114,MESH:D011537,P35367,1
DB00555,MESH:D011537,P35367,1
DB00967,MESH:D011537,P35367,1
DB00321,MESH:D012640,O43526,1
DB01110,MESH:D012640,O43526,1
DB01069,MESH:D012640,O43526,1
DB00321,MESH:D012640,P35368,1
DB00668,MESH:D012640,P35368,1
DB00696,MESH:D012640,P35368,1
DB00457,MESH:D012640,P35368,1
DB00661,MESH:D012640,P35368,1
DB00182,MESH:D012640,P35368,1
DB00490,MESH:D012640,P35368,1
DB00477,MESH:D012640,P35368,1
DB01175,MESH:D012640,P35368,1
DB00575,MESH:D012640,P35368,1
DB01151,MESH:D012640,P35368,1
DB01142,MESH:D012640,P35368,1
DB00458,MESH:D012640,P35368,1
DB00934,MESH:D012640,P35368,1
DB00368,MESH:D012640,P35368,1
DB00334,MESH:D012640,P35368,1
DB00715,MESH:D012640,P35368,1
DB01224,MESH:D012640,P35368,1
DB01200,MESH:D012640,P35368,1
DB00363,MESH:D012640,P35368,1
DB01069,MESH:D012640,P35368,1
DB00734,MESH:D012640,P35368,1
DB00726,MESH:D012640,P35368,1
DB00321,MESH:D012640,P11229,1
DB00907,MESH:D012640,P11229,1
DB01221,MESH:D012640,P11229,1
DB00477,MESH:D012640,P11229,1
DB01175,MESH:D012640,P11229,1
DB01151,MESH:D012640,P11229,1
DB01142,MESH:D012640,P11229,1
DB00458,MESH:D012640,P11229,1
DB00934,MESH:D012640,P11229,1
DB00334,MESH:D012640,P11229,1
DB00715,MESH:D012640,P11229,1
DB01224,MESH:D012640,P11229,1
DB00363,MESH:D012640,P11229,1
DB00280,MESH:D012640,P11229,1
DB03128,MESH:D012640,P11229,1
DB00810,MESH:D012640,P11229,1
DB01069,MESH:D012640,P11229,1
DB00726,MESH:D012640,P11229,1
DB00875,MESH:D012640,P11229,1
DB00321,MESH:D013375,P08912,1
DB01221,MESH:D013375,P08912,1
DB01151,MESH:D013375,P08912,1
DB01142,MESH:D013375,P08912,1
DB00458,MESH:D013375,P08912,1
DB00715,MESH:D013375,P08912,1
DB01224,MESH:D013375,P08912,1
DB00363,MESH:D013375,P08912,1
DB01069,MESH:D013375,P08912,1
DB00321,MESH:D013375,P25021,1
DB00501,MESH:D013375,P25021,1
DB01142,MESH:D013375,P25021,1
DB00863,MESH:D013375,P25021,1
DB01069,MESH:D013375,P25021,1
DB00321,MESH:D013375,P35367,1
DB00477,MESH:D013375,P35367,1
DB00215,MESH:D013375,P35367,1
DB01175,MESH:D013375,P35367,1
DB01151,MESH:D013375,P35367,1
DB01075,MESH:D013375,P35367,1
DB01142,MESH:D013375,P35367,1
DB00502,MESH:D013375,P35367,1
DB00458,MESH:D013375,P35367,1
DB00334,MESH:D013375,P35367,1
DB00715,MESH:D013375,P35367,1
DB01224,MESH:D013375,P35367,1
DB00656,MESH:D013375,P35367,1
DB00363,MESH:D013375,P35367,1
DB01069,MESH:D013375,P35367,1
DB00734,MESH:D013375,P35367,1
DB01114,MESH:D013375,P35367,1
DB00555,MESH:D013375,P35367,1
DB00321,MESH:D004827,O43526,1
DB00321,MESH:D004827,P08172,1
DB01221,MESH:D004827,P08172,1
DB00458,MESH:D004827,P08172,1
DB00934,MESH:D004827,P08172,1
DB01224,MESH:D004827,P08172,1
DB00363,MESH:D004827,P08172,1
DB00321,MESH:D004827,P11229,1
DB01221,MESH:D004827,P11229,1
DB01175,MESH:D004827,P11229,1
DB00458,MESH:D004827,P11229,1
DB00934,MESH:D004827,P11229,1
DB01224,MESH:D004827,P11229,1
DB00363,MESH:D004827,P11229,1
DB00321,MESH:D008569,P34969,1
DB00502,MESH:D008569,P34969,1
DB00734,MESH:D008569,P34969,1
DB00321,MESH:D008569,P50406,1
DB00502,MESH:D008569,P50406,1
DB00334,MESH:D008569,P50406,1
DB00321,MESH:D008569,P11229,1
DB00907,MESH:D008569,P11229,1
DB01221,MESH:D008569,P11229,1
DB01175,MESH:D008569,P11229,1
DB00334,MESH:D008569,P11229,1
DB00321,MESH:D012893,P34969,1
DB01224,MESH:D012893,P34969,1
DB01200,MESH:D012893,P34969,1
DB00363,MESH:D012893,P34969,1
DB00734,MESH:D012893,P34969,1
DB00321,MESH:D014202,P08173,1
DB01221,MESH:D014202,P08173,1
DB01151,MESH:D014202,P08173,1
DB00458,MESH:D014202,P08173,1
DB00934,MESH:D014202,P08173,1
DB00334,MESH:D014202,P08173,1
DB00715,MESH:D014202,P08173,1
DB00363,MESH:D014202,P08173,1
DB00342,MESH:D014202,P08173,1
DB00321,MESH:D009422,O43526,1
DB00321,MESH:D011605,P50406,1
DB00477,MESH:D011605,P50406,1
DB00502,MESH:D011605,P50406,1
DB00458,MESH:D011605,P50406,1
DB00334,MESH:D011605,P50406,1
DB01224,MESH:D011605,P50406,1
DB00363,MESH:D011605,P50406,1
DB00321,MESH:D001201,P20309,1
DB01142,MESH:D001201,P20309,1
DB00715,MESH:D001201,P20309,1
DB00363,MESH:D001201,P20309,1
DB00321,MESH:D006332,P35368,1
DB01136,MESH:D006332,P35368,1
DB00661,MESH:D006332,P35368,1
DB00368,MESH:D006332,P35368,1
DB00590,MESH:D006332,P35368,1
DB00321,MESH:D003866,P34969,1
DB00477,MESH:D003866,P34969,1
DB00502,MESH:D003866,P34969,1
DB00458,MESH:D003866,P34969,1
DB00934,MESH:D003866,P34969,1
DB00715,MESH:D003866,P34969,1
