MESH:D001745,DB00533,P06746,0
MESH:D006937,DB01221,P16220,0
MESH:D011230,DB00988,Q14432,0
MESH:D000230,DB00477,P11137,0
MESH:D005909,DB01100,Q15825,0
MESH:D008103,DB01337,P42898,0
MESH:D002375,DB00122,Q9UK17,0
MESH:D013921,DB01182,P13498,0
MESH:D007319,DB01242,P46597,0
MESH:D001523,DB00623,P28472,0
MESH:D003110,DB00227,P06746,0
MESH:D004409,DB01043,P50406,0
MESH:D009374,DB00829,Q14721,0
MESH:D004715,DB00570,Q02218,0
MESH:D003248,DB00215,Q14721,0
MESH:D008114,DB00134,P47869,0
MESH:D001930,DB00252,P48169,0
MESH:D009069,DB00907,P04035,0
MESH:D019465,DB01182,Q9UBK8,0
MESH:D002545,DB00641,P08912,0
MESH:D008113,DB01035,P35462,0
MESH:D056784,DB01110,P60568,0
MESH:D009369,DB00570,Q14432,0
MESH:D006556,DB00439,P30926,0
MESH:D000787,DB00734,P20309,0
MESH:D006330,DB00795,P27338,0
MESH:D001932,DB00675,P30542,0
MESH:D017202,DB00915,P08631,0
MESH:D007249,DB01235,P15502,0
MESH:D005909,DB00915,P50406,0
MESH:D007674,DB01110,P04278,0
MESH:D002543,DB00863,P35462,0
MESH:D012893,DB03128,P54652,0
MESH:D019966,DB01016,P13637,0
MESH:D002471,DB00695,P30926,0
MESH:D002295,DB00211,P11309,0
MESH:D003921,DB01136,P28472,0
MESH:D011471,DB00640,P34969,0
MESH:D011297,DB01114,Q92769,0
MESH:D002318,DB00590,Q15842,0
MESH:D002318,DB01221,P22303,0
MESH:D020734,DB00875,P42336,0
MESH:D001145,DB01016,P08631,0
MESH:D056486,DB00363,Q04760,0
MESH:D004715,DB01065,P35462,0
MESH:D007319,DB00945,Q14654,0
MESH:D000855,DB01110,Q99928,0
MESH:D009437,DB00563,P46597,0
MESH:D004827,DB03128,P0DMS8,0
MESH:D006937,DB00829,P60568,0
MESH:D017180,DB00382,P51168,0
MESH:D004938,DB00967,P00918,0
MESH:D000749,DB00696,P16389,0
MESH:D000740,DB00683,P42898,0
MESH:D011230,DB00726,P16860,0
MESH:D065626,DB01174,P45954,0
MESH:D009135,DB00501,P17787,0
MESH:D002295,DB00477,P35368,0
MESH:D013921,DB00988,P21728,0
MESH:D001930,DB00570,P20309,0
MESH:D004409,DB00640,P41595,0
MESH:D001145,DB00555,P12004,0
MESH:D065626,DB00917,P13498,0
MESH:D004938,DB01132,P11229,0
MESH:D003110,DB00439,P54652,0
MESH:D013610,DB00863,P01189,0
MESH:D020734,DB00915,P08173,0
MESH:D008113,DB00184,P27338,0
